Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
window company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
vinyl double hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
intertek doors,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
mullioned windows,Broad match,Excluded,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows winston salem,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
lincoln window company,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
52x37,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best windows for 3 season porch,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen series 400,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
79x36 front door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""front door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
belmont doors,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
vistaluxe windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""custom residential windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
luxury windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement window installation,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""replacement window installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
200 series narroline,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
long skinny window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window 24x36,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
side window replacement near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,1,0.00,0.00%,USD,6.16,0.00, --, --,6.16
raked windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
45x60 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
egress window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,5,0,0.00,0.00%,USD,0.00,0.00,60.00%,60.00%,0
door replacement companies,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
double hung windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
42 wide window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacements windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
frameless window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,3,0,0.00,0.00%,USD,0.00,0.00,33.33%,100.00%,0
double front door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window installers,Exact match,Added,WR - Residential Windows & Doors,Window Installers,[window installers],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
andersen windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in winston salem""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36 by 24 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
fast window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,3,0,0.00,0.00%,USD,0.00,0.00,33.33%,100.00%,0
best window replacement company,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
whole house window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""installation window""",3,1,0.00,0.00%,USD,8.26,0.00, --, --,8.26
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x45 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",4,1,0.00,0.00%,USD,38.64,0.00,100.00%,100.00%,38.64
windows and doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior 32 inch door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing window casing,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""installation window""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
arch window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window distribution,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
doors and windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window grilles replacement,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30 by 54 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
horizontal casement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window replacement company near me,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company near me""",1,1,0.00,0.00%,USD,26.55,0.00,0.00%,100.00%,26.55
custom sliding windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
28x54 replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""home window replacement services""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
provia door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
4x2 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
basement egress window installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
punch windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
2 over 2 windows,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window company charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
treehouse windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
front door replacement near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
casement windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
whole house window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,1,0.00,0.00%,USD,8.20,0.00, --, --,8.20
front door stained,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
4x5 window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen casement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacements near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
measuring for replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
small replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
exterior doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ventanas para casa,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom storm doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window sliders,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
jib window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
diseños de ventanas para casas,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
edison windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
makrowin windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
stevens and sons doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
speaks custom window & sunrooms,Exact match (close variant),None,WR - Branding,Branding,"""speaks custom windows & sunrooms""",2,1,1.00,100.00%,USD,1.15,1.15,100.00%,100.00%,1.15
replace home windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
will new windows increase home value,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
12x48 transom window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window installation charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window installers in my area""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
gabe windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
stanley windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
3 panel sliding window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,40,0,0.00,0.00%,USD,0.00,0.00,70.00%,100.00%,0
34x50 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
upstairs window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows to order,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing windows in brick house,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""home window replacement services""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement contractor,Exact match,Added,WR - Residential Windows & Doors,Window Contractor,"""window replacement contractor""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement window springs,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
window installation companies near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""recommended window installers""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
3 season room windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",5,0,0.00,0.00%,USD,0.00,0.00,40.00%,80.00%,0
single hung window,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installed door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
4 panel windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
22 inch wide window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
